Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered
,Mainland China,,1/22/2020 17:00,,,Xinjiang,
1.0,Mainland China,,1/22/2020 17:00,,,Yunnan,
10.0,Mainland China,,1/22/2020 17:00,,,Zhejiang,
2.0,Japan,,1/22/2020 17:00,,,,
2.0,Thailand,,1/22/2020 17:00,,,,
1.0,South Korea,,1/22/2020 17:00,,,,
9.0,Mainland China,,1/23/20 17:00,,,Anhui,
22.0,Mainland China,,1/23/20 17:00,,,Beijing,
9.0,Mainland China,,1/23/20 17:00,,,Chongqing,
5.0,Mainland China,,1/23/20 17:00,,,Fujian,
2.0,Mainland China,,1/23/20 17:00,,,Gansu,
32.0,Mainland China,,1/23/20 17:00,,,Guangdong,2.0
5.0,Mainland China,,1/23/20 17:00,,,Guangxi,
3.0,Mainland China,,1/23/20 17:00,,,Guizhou,
5.0,Mainland China,,1/23/20 17:00,,,Hainan,
1.0,Mainland China,1.0,1/23/20 17:00,,,Hebei,
2.0,Mainland China,,1/23/20 17:00,,,Heilongjiang,
5.0,Mainland China,,1/23/20 17:00,,,Henan,
2.0,Hong Kong,,1/23/20 17:00,,,Hong Kong,
444.0,Mainland China,17.0,1/23/20 17:00,,,Hubei,28.0
9.0,Mainland China,,1/23/20 17:00,,,Hunan,
,Mainland China,,1/23/20 17:00,,,Inner Mongolia,
5.0,Mainland China,,1/23/20 17:00,,,Jiangsu,
7.0,Mainland China,,1/23/20 17:00,,,Jiangxi,
1.0,Mainland China,,1/23/20 17:00,,,Jilin,
3.0,Mainland China,,1/23/20 17:00,,,Liaoning,
2.0,Macau,,1/23/20 17:00,,,Macau,
1.0,Mainland China,,1/23/20 17:00,,,Ningxia,
,Mainland China,,1/23/20 17:00,,,Qinghai,
3.0,Mainland China,,1/23/20 17:00,,,Shaanxi,
6.0,Mainland China,,1/23/20 17:00,,,Shandong,
16.0,Mainland China,,1/23/20 17:00,,,Shanghai,
1.0,Mainland China,,1/23/20 17:00,,,Shanxi,
8.0,Mainland China,,1/23/20 17:00,,,Sichuan,
1.0,Taiwan,,1/23/20 17:00,,,Taiwan,
4.0,Mainland China,,1/23/20 17:00,,,Tianjin,
,Mainland China,,1/23/20 17:00,,,Tibet,
1.0,US,,1/23/20 17:00,,,Washington,
2.0,Mainland China,,1/23/20 17:00,,,Xinjiang,
2.0,Mainland China,,1/23/20 17:00,,,Yunnan,
27.0,Mainland China,,1/23/20 17:00,,,Zhejiang,
1.0,Japan,,1/23/20 17:00,,,,
3.0,Thailand,,1/23/20 17:00,,,,
1.0,South Korea,,1/23/20 17:00,,,,
1.0,Singapore,,1/23/20 17:00,,,,
,Philippines,,1/23/20 17:00,,,,
,Malaysia,,1/23/20 17:00,,,,
2.0,Vietnam,,1/23/20 17:00,,,,
,Australia,,1/23/20 17:00,,,,
,Mexico,,1/23/20 17:00,,,,
,Brazil,,1/23/20 17:00,,,,
,Colombia,,1/23/20 17:00,,,,
549.0,Mainland China,24.0,1/24/20 17:00,,,Hubei,31.0
53.0,Mainland China,,1/24/20 17:00,,,Guangdong,2.0
43.0,Mainland China,,1/24/20 17:00,,,Zhejiang,1.0
36.0,Mainland China,,1/24/20 17:00,,,Beijing,1.0
27.0,Mainland China,,1/24/20 17:00,,,Chongqing,
24.0,Mainland China,,1/24/20 17:00,,,Hunan,
23.0,Mainland China,,1/24/20 17:00,,,Guangxi,
20.0,Mainland China,,1/24/20 17:00,,,Shanghai,1.0
18.0,Mainland China,,1/24/20 17:00,,,Jiangxi,
15.0,Mainland China,,1/24/20 17:00,,,Sichuan,
15.0,Mainland China,,1/24/20 17:00,,,Shandong,
15.0,Mainland China,,1/24/20 17:00,,,Anhui,
10.0,Mainland China,,1/24/20 17:00,,,Fujian,
9.0,Mainland China,,1/24/20 17:00,,,Henan,
9.0,Mainland China,,1/24/20 17:00,,,Jiangsu,
8.0,Mainland China,,1/24/20 17:00,,,Hainan,
8.0,Mainland China,,1/24/20 17:00,,,Tianjin,
5.0,Mainland China,,1/24/20 17:00,,,Yunnan,
5.0,Mainland China,,1/24/20 17:00,,,Shaanxi,
4.0,Mainland China,1.0,1/24/20 17:00,,,Heilongjiang,
4.0,Mainland China,,1/24/20 17:00,,,Liaoning,
3.0,Mainland China,,1/24/20 17:00,,,Guizhou,
3.0,Mainland China,,1/24/20 17:00,,,Jilin,
3.0,Taiwan,,1/24/20 17:00,,,Taiwan,
2.0,Mainland China,,1/24/20 17:00,,,Ningxia,
2.0,Hong Kong,,1/24/20 17:00,,,Hong Kong,
2.0,Macau,,1/24/20 17:00,,,Macau,
2.0,Mainland China,1.0,1/24/20 17:00,,,Hebei,
2.0,Mainland China,,1/24/20 17:00,,,Gansu,
2.0,Mainland China,,1/24/20 17:00,,,Xinjiang,
1.0,Mainland China,,1/24/20 17:00,,,Shanxi,
1.0,Mainland China,,1/24/20 17:00,,,Inner Mongolia,
,Mainland China,,1/24/20 17:00,,,Qinghai,
1.0,US,,1/24/20 17:00,,,Washington,
1.0,US,,1/24/20 17:00,,,Chicago,
2.0,Japan,,1/24/20 17:00,,,,
5.0,Thailand,,1/24/20 17:00,,,,
2.0,South Korea,,1/24/20 17:00,,,,
3.0,Singapore,,1/24/20 17:00,,,,
2.0,Vietnam,,1/24/20 17:00,,,,
2.0,France,,1/24/20 17:00,,,,
761.0,Mainland China,40.0,1/25/20 17:00,,,Hubei,32.0
78.0,Mainland China,,1/25/20 17:00,,,Guangdong,2.0
62.0,Mainland China,,1/25/20 17:00,,,Zhejiang,1.0
57.0,Mainland China,,1/25/20 17:00,,,Chongqing,
43.0,Mainland China,,1/25/20 17:00,,,Hunan,
41.0,Mainland China,,1/25/20 17:00,,,Beijing,2.0
39.0,Mainland China,,1/25/20 17:00,,,Anhui,
33.0,Mainland China,,1/25/20 17:00,,,Shanghai,1.0
32.0,Mainland China,,1/25/20 17:00,,,Henan,
28.0,Mainland China,,1/25/20 17:00,,,Sichuan,
27.0,Mainland China,,1/25/20 17:00,,,Shandong,
23.0,Mainland China,,1/25/20 17:00,,,Guangxi,
19.0,Mainland China,,1/25/20 17:00,,,Hainan,
18.0,Mainland China,,1/25/20 17:00,,,Jiangxi,
18.0,Mainland China,,1/25/20 17:00,,,Fujian,
18.0,Mainland China,,1/25/20 17:00,,,Jiangsu,1.0
17.0,Mainland China,,1/25/20 17:00,,,Liaoning,
15.0,Mainland China,,1/25/20 17:00,,,Shaanxi,
11.0,Mainland China,,1/25/20 17:00,,,Yunnan,
10.0,Mainland China,,1/25/20 17:00,,,Tianjin,
9.0,Mainland China,1.0,1/25/20 17:00,,,Heilongjiang,
8.0,Mainland China,1.0,1/25/20 17:00,,,Hebei,
7.0,Mainland China,,1/25/20 17:00,,,Inner Mongolia,
6.0,Mainland China,,1/25/20 17:00,,,Shanxi,
5.0,Hong Kong,,1/25/20 17:00,,,Hong Kong,
4.0,Mainland China,,1/25/20 17:00,,,Guizhou,
4.0,Mainland China,,1/25/20 17:00,,,Jilin,
4.0,Mainland China,,1/25/20 17:00,,,Gansu,
3.0,Mainland China,,1/25/20 17:00,,,Ningxia,
3.0,Taiwan,,1/25/20 17:00,,,Taiwan,
3.0,Mainland China,,1/25/20 17:00,,,Xinjiang,
2.0,Macau,,1/25/20 17:00,,,Macau,
1.0,Mainland China,,1/25/20 17:00,,,Qinghai,
1.0,US,,1/25/20 17:00,,,Washington,
1.0,US,,1/25/20 17:00,,,Illinois,
2.0,Japan,,1/25/20 17:00,,,,
7.0,Thailand,,1/25/20 17:00,,,,
2.0,South Korea,,1/25/20 17:00,,,,
3.0,Singapore,,1/25/20 17:00,,,,
2.0,Vietnam,,1/25/20 17:00,,,,
3.0,France,,1/25/20 17:00,,,,
4.0,Australia,,1/25/20 17:00,,,,
1.0,Nepal,,1/25/20 17:00,,,,
3.0,Malaysia,,1/25/20 17:00,,,,
1058.0,Mainland China,52.0,1/26/20 16:00,,,Hubei,42.0
111.0,Mainland China,,1/26/20 16:00,,,Guangdong,2.0
104.0,Mainland China,,1/26/20 16:00,,,Zhejiang,1.0
83.0,Mainland China,1.0,1/26/20 16:00,,,Henan,
75.0,Mainland China,,1/26/20 16:00,,,Chongqing,
69.0,Mainland China,,1/26/20 16:00,,,Hunan,
68.0,Mainland China,,1/26/20 16:00,,,Beijing,2.0
60.0,Mainland China,,1/26/20 16:00,,,Anhui,
46.0,Mainland China,,1/26/20 16:00,,,Shandong,
44.0,Mainland China,,1/26/20 16:00,,,Sichuan,
40.0,Mainland China,1.0,1/26/20 16:00,,,Shanghai,1.0
36.0,Mainland China,,1/26/20 16:00,,,Guangxi,
36.0,Mainland China,,1/26/20 16:00,,,Jiangxi,
35.0,Mainland China,,1/26/20 16:00,,,Fujian,
33.0,Mainland China,,1/26/20 16:00,,,Jiangsu,1.0
22.0,Mainland China,,1/26/20 16:00,,,Hainan,
22.0,Mainland China,,1/26/20 16:00,,,Shaanxi,
21.0,Mainland China,,1/26/20 16:00,,,Liaoning,
16.0,Mainland China,,1/26/20 16:00,,,Yunnan,
15.0,Mainland China,1.0,1/26/20 16:00,,,Heilongjiang,
14.0,Mainland China,,1/26/20 16:00,,,Tianjin,
13.0,Mainland China,1.0,1/26/20 16:00,,,Hebei,
9.0,Mainland China,,1/26/20 16:00,,,Shanxi,
8.0,Hong Kong,,1/26/20 16:00,,,Hong Kong,
7.0,Mainland China,,1/26/20 16:00,,,Inner Mongolia,
7.0,Mainland China,,1/26/20 16:00,,,Gansu,
5.0,Mainland China,,1/26/20 16:00,,,Guizhou,
5.0,Macau,,1/26/20 16:00,,,Macau,
4.0,Mainland China,,1/26/20 16:00,,,Ningxia,
4.0,Mainland China,,1/26/20 16:00,,,Jilin,
4.0,Taiwan,,1/26/20 16:00,,,Taiwan,
4.0,Mainland China,,1/26/20 16:00,,,Xinjiang,
1.0,Mainland China,,1/26/20 16:00,,,Qinghai,
1.0,US,,1/26/20 16:00,,,Washington,
1.0,US,,1/26/20 16:00,,,Illinois,
2.0,US,,1/26/20 16:00,,,California,
1.0,US,,1/26/20 16:00,,,Arizona,
4.0,Japan,,1/26/20 16:00,,,,1.0
8.0,Thailand,,1/26/20 16:00,,,,2.0
3.0,South Korea,,1/26/20 16:00,,,,
4.0,Singapore,,1/26/20 16:00,,,,
2.0,Vietnam,,1/26/20 16:00,,,,
3.0,France,,1/26/20 16:00,,,,
4.0,Australia,,1/26/20 16:00,,,,
1.0,Nepal,,1/26/20 16:00,,,,
4.0,Malaysia,,1/26/20 16:00,,,,
1.0,Canada,,1/26/20 16:00,,,Ontario,
1423.0,Mainland China,76.0,1/27/20 23:59,,,Hubei,45.0
151.0,Mainland China,,1/27/20 23:59,,,Guangdong,4.0
128.0,Mainland China,,1/27/20 23:59,,,Zhejiang,1.0
128.0,Mainland China,1.0,1/27/20 23:59,,,Henan,
110.0,Mainland China,,1/27/20 23:59,,,Chongqing,
100.0,Mainland China,,1/27/20 23:59,,,Hunan,
80.0,Mainland China,1.0,1/27/20 23:59,,,Beijing,2.0
75.0,Mainland China,,1/27/20 23:59,,,Shandong,
72.0,Mainland China,,1/27/20 23:59,,,Jiangxi,2.0
70.0,Mainland China,,1/27/20 23:59,,,Anhui,
69.0,Mainland China,,1/27/20 23:59,,,Sichuan,
59.0,Mainland China,,1/27/20 23:59,,,Fujian,
53.0,Mainland China,1.0,1/27/20 23:59,,,Shanghai,3.0
47.0,Mainland China,,1/27/20 23:59,,,Jiangsu,1.0
46.0,Mainland China,,1/27/20 23:59,,,Guangxi,
35.0,Mainland China,,1/27/20 23:59,,,Shaanxi,
33.0,Mainland China,1.0,1/27/20 23:59,,,Hainan,
27.0,Mainland China,,1/27/20 23:59,,,Liaoning,
26.0,Mainland China,,1/27/20 23:59,,,Yunnan,
23.0,Mainland China,,1/27/20 23:59,,,Tianjin,
21.0,Mainland China,1.0,1/27/20 23:59,,,Heilongjiang,
18.0,Mainland China,1.0,1/27/20 23:59,,,Hebei,
14.0,Mainland China,,1/27/20 23:59,,,Gansu,
13.0,Mainland China,,1/27/20 23:59,,,Shanxi,
11.0,Mainland China,,1/27/20 23:59,,,Inner Mongolia,
8.0,Hong Kong,,1/27/20 23:59,,,Hong Kong,
7.0,Mainland China,,1/27/20 23:59,,,Guizhou,
7.0,Mainland China,,1/27/20 23:59,,,Ningxia,
6.0,Mainland China,,1/27/20 23:59,,,Jilin,
6.0,Macau,,1/27/20 23:59,,,Macau,
6.0,Mainland China,,1/27/20 23:59,,,Qinghai,
5.0,Taiwan,,1/27/20 23:59,,,Taiwan,
5.0,Mainland China,,1/27/20 23:59,,,Xinjiang,
1.0,US,,1/27/20 23:59,,,Washington,
1.0,US,,1/27/20 23:59,,,Illinois,
2.0,US,,1/27/20 23:59,,,California,
1.0,US,,1/27/20 23:59,,,Arizona,
4.0,Japan,,1/27/20 23:59,,,,1.0
8.0,Thailand,,1/27/20 23:59,,,,2.0
4.0,South Korea,,1/27/20 23:59,,,,
5.0,Singapore,,1/27/20 23:59,,,,
2.0,Vietnam,,1/27/20 23:59,,,,
3.0,France,,1/27/20 23:59,,,,
1.0,Nepal,,1/27/20 23:59,,,,
4.0,Malaysia,,1/27/20 23:59,,,,
1.0,Canada,,1/27/20 23:59,,,Ontario,
1.0,Cambodia,,1/27/20 23:59,,,,
1.0,Sri Lanka,,1/27/20 23:59,,,,
1.0,Ivory Coast,,1/27/20 23:59,,,,
4.0,Australia,,1/27/20 23:59,,,New South Wales,
1.0,Australia,,1/27/20 23:59,,,Victoria,
3554.0,Mainland China,125.0,1/28/20 23:00,,,Hubei,80.0
207.0,Mainland China,,1/28/20 23:00,,,Guangdong,4.0
173.0,Mainland China,,1/28/20 23:00,,,Zhejiang,3.0
168.0,Mainland China,1.0,1/28/20 23:00,,,Henan,
143.0,Mainland China,,1/28/20 23:00,,,Hunan,
132.0,Mainland China,,1/28/20 23:00,,,Chongqing,
109.0,Mainland China,,1/28/20 23:00,,,Jiangxi,3.0
106.0,Mainland China,,1/28/20 23:00,,,Anhui,
95.0,Mainland China,,1/28/20 23:00,,,Shandong,
91.0,Mainland China,1.0,1/28/20 23:00,,,Beijing,4.0
90.0,Mainland China,,1/28/20 23:00,,,Sichuan,
80.0,Mainland China,,1/28/20 23:00,,,Fujian,
70.0,Mainland China,,1/28/20 23:00,,,Jiangsu,1.0
66.0,Mainland China,1.0,1/28/20 23:00,,,Shanghai,4.0
51.0,Mainland China,,1/28/20 23:00,,,Guangxi,2.0
46.0,Mainland China,,1/28/20 23:00,,,Shaanxi,
44.0,Mainland China,,1/28/20 23:00,,,Yunnan,
40.0,Mainland China,1.0,1/28/20 23:00,,,Hainan,
34.0,Mainland China,,1/28/20 23:00,,,Liaoning,
33.0,Mainland China,1.0,1/28/20 23:00,,,Hebei,
33.0,Mainland China,1.0,1/28/20 23:00,,,Heilongjiang,
27.0,Mainland China,,1/28/20 23:00,,,Shanxi,
24.0,Mainland China,,1/28/20 23:00,,,Tianjin,
19.0,Mainland China,,1/28/20 23:00,,,Gansu,
15.0,Mainland China,,1/28/20 23:00,,,Inner Mongolia,
11.0,Mainland China,,1/28/20 23:00,,,Ningxia,
10.0,Mainland China,,1/28/20 23:00,,,Xinjiang,
9.0,Mainland China,,1/28/20 23:00,,,Guizhou,
8.0,Mainland China,,1/28/20 23:00,,,Jilin,
8.0,Taiwan,,1/28/20 23:00,,,Taiwan,
8.0,Hong Kong,,1/28/20 23:00,,,Hong Kong,
7.0,Macau,,1/28/20 23:00,,,Macau,
6.0,Mainland China,,1/28/20 23:00,,,Qinghai,
1.0,US,,1/28/20 23:00,,,Washington,
1.0,US,,1/28/20 23:00,,,Illinois,
2.0,US,,1/28/20 23:00,,,California,
1.0,US,,1/28/20 23:00,,,Arizona,
7.0,Japan,,1/28/20 23:00,,,,1.0
14.0,Thailand,,1/28/20 23:00,,,,5.0
4.0,South Korea,,1/28/20 23:00,,,,
7.0,Singapore,,1/28/20 23:00,,,,
2.0,Vietnam,,1/28/20 23:00,,,,
4.0,France,,1/28/20 23:00,,,,
1.0,Nepal,,1/28/20 23:00,,,,
4.0,Malaysia,,1/28/20 23:00,,,,
1.0,Canada,,1/28/20 23:00,,,Ontario,
1.0,Canada,,1/28/20 23:00,,,British Columbia,
1.0,Cambodia,,1/28/20 23:00,,,,
1.0,Sri Lanka,,1/28/20 23:00,,,,
4.0,Australia,,1/28/20 23:00,,,New South Wales,
1.0,Australia,,1/28/20 23:00,,,Victoria,
4.0,Germany,,1/28/20 23:00,,,Bavaria,
3554.0,Mainland China,125.0,1/29/20 19:30,,,Hubei,88.0
296.0,Mainland China,,1/29/20 19:30,,,Zhejiang,3.0
277.0,Mainland China,,1/29/20 19:30,,,Guangdong,5.0
221.0,Mainland China,,1/29/20 19:30,,,Hunan,
206.0,Mainland China,2.0,1/29/20 19:30,,,Henan,1.0
152.0,Mainland China,,1/29/20 19:30,,,Anhui,2.0
147.0,Mainland China,,1/29/20 19:30,,,Chongqing,1.0
130.0,Mainland China,,1/29/20 19:30,,,Shandong,1.0
111.0,Mainland China,1.0,1/29/20 19:30,,,Beijing,4.0
109.0,Mainland China,,1/29/20 19:30,,,Jiangxi,3.0
108.0,Mainland China,1.0,1/29/20 19:30,,,Sichuan,1.0
99.0,Mainland China,,1/29/20 19:30,,,Jiangsu,1.0
96.0,Mainland China,1.0,1/29/20 19:30,,,Shanghai,5.0
84.0,Mainland China,,1/29/20 19:30,,,Fujian,
58.0,Mainland China,,1/29/20 19:30,,,Guangxi,2.0
56.0,Mainland China,,1/29/20 19:30,,,Shaanxi,
55.0,Mainland China,,1/29/20 19:30,,,Yunnan,
48.0,Mainland China,1.0,1/29/20 19:30,,,Hebei,
43.0,Mainland China,1.0,1/29/20 19:30,,,Hainan,
39.0,Mainland China,,1/29/20 19:30,,,Liaoning,1.0
38.0,Mainland China,1.0,1/29/20 19:30,,,Heilongjiang,
27.0,Mainland China,,1/29/20 19:30,,,Tianjin,
27.0,Mainland China,,1/29/20 19:30,,,Shanxi,1.0
24.0,Mainland China,,1/29/20 19:30,,,Gansu,
16.0,Mainland China,,1/29/20 19:30,,,Inner Mongolia,
13.0,Mainland China,,1/29/20 19:30,,,Xinjiang,
12.0,Mainland China,,1/29/20 19:30,,,Ningxia,
10.0,Hong Kong,,1/29/20 19:30,,,Hong Kong,
9.0,Mainland China,,1/29/20 19:30,,,Guizhou,1.0
9.0,Mainland China,,1/29/20 19:30,,,Jilin,
8.0,Taiwan,,1/29/20 19:30,,,Taiwan,
7.0,Macau,,1/29/20 19:30,,,Macau,
6.0,Mainland China,,1/29/20 19:30,,,Qinghai,
1.0,US,,1/29/20 19:30,,,Washington,
1.0,US,,1/29/20 19:30,,,Illinois,
2.0,US,,1/29/20 19:30,,,California,
1.0,US,,1/29/20 19:30,,,Arizona,
7.0,Japan,,1/29/20 19:30,,,,1.0
14.0,Thailand,,1/29/20 19:30,,,,5.0
4.0,South Korea,,1/29/20 19:30,,,,
7.0,Singapore,,1/29/20 19:30,,,,
2.0,Vietnam,,1/29/20 19:30,,,,
5.0,France,,1/29/20 19:30,,,,
1.0,Nepal,,1/29/20 19:30,,,,
7.0,Malaysia,,1/29/20 19:30,,,,
1.0,Canada,,1/29/20 19:30,,,Ontario,
1.0,Canada,,1/29/20 19:30,,,British Columbia,
1.0,Cambodia,,1/29/20 19:30,,,,
1.0,Sri Lanka,,1/29/20 19:30,,,,
4.0,Australia,,1/29/20 19:30,,,New South Wales,
1.0,Australia,,1/29/20 19:30,,,Victoria,
4.0,Germany,,1/29/20 19:30,,,Bavaria,
1.0,Finland,,1/29/20 19:30,,,,
4.0,United Arab Emirates,,1/29/20 19:30,,,,
4903.0,Mainland China,162.0,1/30/20 16:00,,,Hubei,90.0
428.0,Mainland China,,1/30/20 16:00,,,Zhejiang,4.0
354.0,Mainland China,,1/30/20 16:00,,,Guangdong,10.0
278.0,Mainland China,2.0,1/30/20 16:00,,,Henan,2.0
277.0,Mainland China,,1/30/20 16:00,,,Hunan,2.0
200.0,Mainland China,,1/30/20 16:00,,,Anhui,2.0
182.0,Mainland China,,1/30/20 16:00,,,Chongqing,1.0
162.0,Mainland China,,1/30/20 16:00,,,Jiangxi,5.0
158.0,Mainland China,,1/30/20 16:00,,,Shandong,1.0
142.0,Mainland China,1.0,1/30/20 16:00,,,Sichuan,1.0
129.0,Mainland China,,1/30/20 16:00,,,Jiangsu,1.0
114.0,Mainland China,1.0,1/30/20 16:00,,,Beijing,4.0
112.0,Mainland China,1.0,1/30/20 16:00,,,Shanghai,5.0
101.0,Mainland China,,1/30/20 16:00,,,Fujian,
78.0,Mainland China,,1/30/20 16:00,,,Guangxi,2.0
70.0,Mainland China,,1/30/20 16:00,,,Yunnan,
65.0,Mainland China,1.0,1/30/20 16:00,,,Hebei,
63.0,Mainland China,,1/30/20 16:00,,,Shaanxi,
46.0,Mainland China,1.0,1/30/20 16:00,,,Hainan,1.0
44.0,Mainland China,2.0,1/30/20 16:00,,,Heilongjiang,
41.0,Mainland China,,1/30/20 16:00,,,Liaoning,1.0
35.0,Mainland China,,1/30/20 16:00,,,Shanxi,1.0
31.0,Mainland China,,1/30/20 16:00,,,Tianjin,
26.0,Mainland China,,1/30/20 16:00,,,Gansu,
19.0,Mainland China,,1/30/20 16:00,,,Inner Mongolia,
17.0,Mainland China,,1/30/20 16:00,,,Ningxia,
14.0,Mainland China,,1/30/20 16:00,,,Jilin,1.0
14.0,Mainland China,,1/30/20 16:00,,,Xinjiang,
12.0,Mainland China,,1/30/20 16:00,,,Guizhou,1.0
10.0,Hong Kong,,1/30/20 16:00,,,Hong Kong,
9.0,Taiwan,,1/30/20 16:00,,,Taiwan,
8.0,Mainland China,,1/30/20 16:00,,,Qinghai,
7.0,Macau,,1/30/20 16:00,,,Macau,
1.0,Mainland China,,1/30/20 16:00,,,Tibet,
1.0,US,,1/30/20 16:00,,,Washington,
1.0,US,,1/30/20 16:00,,,Illinois,
2.0,US,,1/30/20 16:00,,,California,
1.0,US,,1/30/20 16:00,,,Arizona,
11.0,Japan,,1/30/20 16:00,,,,1.0
14.0,Thailand,,1/30/20 16:00,,,,5.0
4.0,South Korea,,1/30/20 16:00,,,,
10.0,Singapore,,1/30/20 16:00,,,,
2.0,Vietnam,,1/30/20 16:00,,,,
5.0,France,,1/30/20 16:00,,,,
1.0,Nepal,,1/30/20 16:00,,,,
8.0,Malaysia,,1/30/20 16:00,,,,
2.0,Canada,,1/30/20 16:00,,,Ontario,
1.0,Canada,,1/30/20 16:00,,,British Columbia,
1.0,Cambodia,,1/30/20 16:00,,,,
1.0,Sri Lanka,,1/30/20 16:00,,,,
4.0,Australia,,1/30/20 16:00,,,New South Wales,2.0
2.0,Australia,,1/30/20 16:00,,,Victoria,
3.0,Australia,,1/30/20 16:00,,,Queensland,
4.0,Germany,,1/30/20 16:00,,,Bavaria,
1.0,Finland,,1/30/20 16:00,,,,
4.0,United Arab Emirates,,1/30/20 16:00,,,,
1.0,Philippines,,1/30/20 16:00,,,,
1.0,India,,1/30/20 16:00,,,,
5806.0,Mainland China,204.0,1/31/2020 23:59,,,Hubei,141.0
538.0,Mainland China,,1/31/2020 23:59,,,Zhejiang,14.0
436.0,Mainland China,,1/31/2020 23:59,,,Guangdong,11.0
352.0,Mainland China,2.0,1/31/2020 23:59,,,Henan,3.0
332.0,Mainland China,,1/31/2020 23:59,,,Hunan,2.0
240.0,Mainland China,,1/31/2020 23:59,,,Jiangxi,7.0
237.0,Mainland China,,1/31/2020 23:59,,,Anhui,3.0
211.0,Mainland China,,1/31/2020 23:59,,,Chongqing,1.0
184.0,Mainland China,,1/31/2020 23:59,,,Shandong,2.0
177.0,Mainland China,1.0,1/31/2020 23:59,,,Sichuan,1.0
168.0,Mainland China,,1/31/2020 23:59,,,Jiangsu,5.0
139.0,Mainland China,1.0,1/31/2020 23:59,,,Beijing,5.0
135.0,Mainland China,1.0,1/31/2020 23:59,,,Shanghai,9.0
120.0,Mainland China,,1/31/2020 23:59,,,Fujian,
87.0,Mainland China,,1/31/2020 23:59,,,Guangxi,2.0
87.0,Mainland China,,1/31/2020 23:59,,,Shaanxi,
83.0,Mainland China,,1/31/2020 23:59,,,Yunnan,1.0
82.0,Mainland China,1.0,1/31/2020 23:59,,,Hebei,
59.0,Mainland China,2.0,1/31/2020 23:59,,,Heilongjiang,
52.0,Mainland China,1.0,1/31/2020 23:59,,,Hainan,1.0
48.0,Mainland China,,1/31/2020 23:59,,,Liaoning,1.0
39.0,Mainland China,,1/31/2020 23:59,,,Shanxi,1.0
32.0,Mainland China,,1/31/2020 23:59,,,Tianjin,
29.0,Mainland China,,1/31/2020 23:59,,,Guizhou,2.0
29.0,Mainland China,,1/31/2020 23:59,,,Gansu,
21.0,Mainland China,,1/31/2020 23:59,,,Ningxia,
20.0,Mainland China,,1/31/2020 23:59,,,Inner Mongolia,1.0
17.0,Mainland China,,1/31/2020 23:59,,,Xinjiang,
14.0,Mainland China,,1/31/2020 23:59,,,Jilin,1.0
12.0,Hong Kong,,1/31/2020 23:59,,,Hong Kong,
10.0,Taiwan,,1/31/2020 23:59,,,Taiwan,
8.0,Mainland China,,1/31/2020 23:59,,,Qinghai,
7.0,Macau,,1/31/2020 23:59,,,Macau,
1.0,Mainland China,,1/31/2020 23:59,,,Tibet,
19.0,Thailand,,1/31/2020 23:59,,,,5.0
15.0,Japan,,1/31/2020 23:59,,,,1.0
13.0,Singapore,,1/31/2020 23:59,,,,
11.0,South Korea,,1/31/2020 23:59,,,,
8.0,Malaysia,,1/31/2020 23:59,,,,
5.0,France,,1/31/2020 23:59,,,,
5.0,Germany,,1/31/2020 23:59,,,Bavaria,
4.0,Australia,,1/31/2020 23:59,,,New South Wales,2.0
